example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-188,fp_correct_q_correct,1,1,1,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,0.0018635080461418818,0.26287690075485093,0.26101339270870905,0.1186444860694861,0.1186444860694861,0.0,-0.18636686823764487,0.10836119050349309,0.29472805874113794,0.008353011210450345,0.239889660591424,0.23153664938097365,0.06704640833467584,0.32547555949580204,0.2584291511611262,0.09930329482179337,0.2694495041508201,0.17014620932902672,-0.3554477786613459,0.08056422666034238,0.43601200532168827,0.006354383064160113,0.24130599631380567,0.23495161324964556
gsm8k-test-189,fp_correct_q_wrong,1,0,0,-0.005831230639557539,0.2596839872546515,0.26551521789420907,0.24141888736047223,0.2883595572023499,0.04694066984187767,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,-0.1841511717110523,0.09495506214749358,0.2791062338585459,0.08693570352935678,0.19673699872538883,0.10980129519603204,0.05411706310544842,0.05415185192947206,3.4788824023639646e-05,0.1124841286164816,0.13700143647202476,0.024517307855543152,0.018070636026685818,0.01807116987194297,5.338452571539742e-07,0.09210044008279307,0.16804761349761352,0.07594717341482045
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,0.008214218398480022,0.26487823601351707,0.25666401761503704,0.1778418541541319,0.214306799237914,0.036464945083782084,-0.03531505074619318,0.23844016854544697,0.27375521929164015,-0.654398809948489,0.0,0.654398809948489,0.008542380566584462,0.36230376683951787,0.3537613862729334,0.13435715412038973,0.30934130689571887,0.17498415277532914,0.1930167485922896,0.38965793630634293,0.19664118771405334,0.2903546340928183,0.3875018810416637,0.09714724694884541,0.28593066306772663,0.5294822696272646,0.243551606559538,0.25966334412510217,0.4512950182226802,0.191631674097578
gsm8k-test-190,fp_correct_q_correct,1,1,1,0.13468194376839415,0.2741015121776327,0.13941956840923853,0.2667289772319186,0.2667289772319186,0.0,-0.05247820352118099,0.2237111616936669,0.2761893652148479,-0.49929410768969495,0.052327963539728226,0.5516220712294232,-0.15302468953939347,0.09188992478708623,0.2449146143264797,0.03335083786583787,0.10955397380397382,0.07620313593813595,0.08020169717908897,0.19930893362614208,0.11910723644705311,0.13576167447103987,0.1904108846949405,0.054649210223900624,-0.007230511352796488,0.04317897626865642,0.050409487621452906,0.02379640914640916,0.0612935730935731,0.03749716394716394
gsm8k-test-191,fp_correct_q_correct,1,1,1,0.11871595167453755,0.2803555010381101,0.16163954936357253,0.408925121283945,0.408925121283945,0.0,-0.03708949518268123,0.23702995116715864,0.27411944634983987,-0.6329452317575615,0.001949278499278499,0.63489451025684,0.17908935950824317,0.4130494102294665,0.23396005072122333,0.030956355651348244,0.2609434047115296,0.22998704906018136,-0.3480193110107666,0.1446158067427371,0.4926351177535037,0.1986978343947761,0.43507917419290054,0.23638133979812445,-0.19842177074042772,0.19744770468230932,0.39586947542273704,-0.006782247350170134,0.26267134810195136,0.2694535954521215
gsm8k-test-192,fp_correct_q_correct,1,1,1,0.05272836949166537,0.2777410819367408,0.22501271244507542,0.42269018297606537,0.42269018297606537,0.0,-0.004786952330664063,0.25917993494349933,0.2639668872741634,0.5852916749916746,0.5855773892773889,0.0002857142857142857,0.2939055548138847,0.4871953802778371,0.1932898254639524,0.06269859013415952,0.32019343656515487,0.25749484643099535,-0.1309414161191695,0.1262122671210568,0.2571536832402263,0.031827449410503056,0.1849573315680007,0.15312988215749765,0.14504624472110172,0.4327142632935043,0.2876680185724026,0.026893189268629325,0.287250799365753,0.26035761009712366
gsm8k-test-193,fp_wrong_q_correct,0,1,1,-0.21094351526785085,0.1323441223822178,0.34328763765006864,0.3098419900962472,0.38918744587026327,0.07934545577401608,0.02645946653878961,0.27410275375486165,0.24764328721607204,0.18904100409394542,0.18904100409394542,0.0,0.45111572551860873,0.5622495776655251,0.11113385214691636,0.24152309200834904,0.4064261299214388,0.16490303791308975,0.23593334633235755,0.44111430859576456,0.205180962263407,0.2285678127393763,0.32399788170721616,0.09543006896783987,0.3599997308771229,0.43822471195888263,0.07822498108175972,0.11005410022329867,0.270727005914622,0.16067290569132334
gsm8k-test-194,fp_correct_q_correct,1,1,1,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,-0.05573691863092306,0.2206172303321126,0.2763541489630357,0.4398883853075027,0.4398883853075027,0.0,0.3972827051617994,0.5381633409268317,0.1408806357650323,0.5368375686748753,0.6877258095877292,0.15088824091285394,-0.0718021911884622,0.20675526694117713,0.27855745812963933,0.00025540964807713173,0.2823679703066741,0.28211256065859697,0.3920199316667661,0.48526645790751416,0.0932465262407481,0.4488137896267892,0.5805548751729864,0.13174108554619726
gsm8k-test-195,fp_correct_q_correct,1,1,1,0.10743934937240682,0.28225562836979123,0.17481627899738442,0.09029125972067152,0.09151348194289374,0.0012222222222222224,-0.03708949518268123,0.23702995116715864,0.27411944634983987,-0.6329452317575615,0.001949278499278499,0.63489451025684,0.5140054708369329,0.5484316255927155,0.03442615475578258,0.1578136263426977,0.21815214738477912,0.060338521042081435,0.2004554108781662,0.30441265517265964,0.10395724429449345,0.18802587151937245,0.24919321740877715,0.0611673458894047,0.676097753088169,0.6859653549291707,0.00986760184100161,0.1578880630377536,0.2360137359372655,0.0781256728995119
gsm8k-test-196,fp_correct_q_correct,1,1,1,0.10123415166715152,0.28272394885014124,0.18148979718298971,-0.09362514103546843,0.3332473169303506,0.426872457965819,-0.06586102663511534,0.21029584307407656,0.2761568697091919,0.1897909090909091,0.1897909090909091,0.0,-0.36462270120030066,0.01612590779100748,0.38074860899130814,0.004035448504597083,0.17741413332109923,0.17337868481650215,0.2404853480296618,0.28714631659530043,0.046660968565638644,0.23187169010828573,0.2802167578424839,0.048345067734198166,-0.21401930512781264,0.03558768203397515,0.24960698716178778,0.03989108648489452,0.11424575979575978,0.07435467331086526
gsm8k-test-197,fp_correct_q_correct,1,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.03620370807796042,0.23773696912064085,0.27394067719860127,-0.6228991067191415,0.0,0.6228991067191415,0.008756701408482274,0.061844829530978127,0.05308812812249585,0.1377140220890221,0.17597347097347096,0.03825944888444887,0.3791737092467837,0.4730697049552667,0.09389599570848302,0.32978696283764397,0.44117039539236136,0.11138343255471739,0.08166446515027402,0.11627606171737902,0.034611596567104996,0.12969971511117012,0.23539171873877743,0.10569200362760729
gsm8k-test-198,fp_correct_q_correct,1,1,1,-0.03904031319846471,0.2455899110925008,0.2846302242909655,0.6323356427885836,0.6323356427885836,0.0,0.018950105873093148,0.27108682209909124,0.2521367162259981,0.14152037129537126,0.14152037129537126,0.0,0.02062845868041622,0.04295793817539046,0.02232947949497424,0.06774011544011545,0.10417927627927628,0.036439160839160836,0.037840618039046064,0.2370832601149096,0.19924264207586354,-0.19558498884583322,0.1730758395362275,0.3686608283820607,0.02293849559536052,0.03739006015905846,0.014451564563697934,0.002588461647285295,0.13138455204925803,0.12879609040197273
gsm8k-test-199,fp_wrong_q_wrong,0,0,1,-0.05324070538662898,0.2388393331254631,0.2920800385120921,0.1319431804836604,0.155694139002266,0.02375095851860558,-0.030830799521518765,0.2418970791173504,0.27272787863886916,-0.007757536776948539,0.0186111624323389,0.02636869920928744,0.27595270611033457,0.5214150272821774,0.2454623211718428,0.20751409285476807,0.4388133290054647,0.23129923615069664,-0.2616760759908088,0.19934853143047462,0.4610246074212834,-0.31099152137455083,0.13342828584234906,0.4444198072168999,-0.2665912344465047,0.28062330665634494,0.5472145411028496,0.16876983771380188,0.45004380095060026,0.2812739632367984
gsm8k-test-2,fp_wrong_q_wrong,0,0,1,0.04420807351477385,0.2757605317329829,0.23155245821820908,-0.2569658624197626,0.13830725803488667,0.3952731204546493,0.032027443765557106,0.276098668735963,0.2440712249704059,0.14557358197358203,0.14557358197358203,0.0,0.09359333892320128,0.10171159317598173,0.008118254252780458,0.10678871245713356,0.12553856143856149,0.018749848981427928,-0.054495936038373494,0.19450591056611297,0.24900184660448646,0.16484889967935049,0.31678894529667573,0.15194004561732524,0.08408605852138208,0.09296567995117294,0.00887962142979086,0.15477272090654454,0.17983170375376267,0.02505898284721814
gsm8k-test-20,fp_correct_q_wrong,1,0,1,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.09378169436180239,0.2807660182177883,0.1869843238559859,0.11478152435799516,0.19065096080390218,0.07586943644590702,-0.2621380616755783,0.19136609370029878,0.45350415537587707,0.10210706763916558,0.32423824022517317,0.2221311725860076,-0.34661396221725144,0.05746361384436932,0.40407757606162076,-0.3678255921381028,0.1387329801881761,0.5065585723262789,-0.1900591490584553,0.08963921002237854,0.27969835908083385,0.04278362309270578,0.29649833821149607,0.2537147151187903
gsm8k-test-200,fp_correct_q_correct,1,1,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,-0.03972904955383183,0.23488650916123122,0.27461555871506305,-0.4879555620035429,0.0651509610570103,0.5531065230605532,-0.46101865443558493,0.0629367167120957,0.5239553711476806,-0.22897550406138029,0.11761164404537001,0.3465871481067503,0.09047642181072382,0.30543613199203146,0.21495971018130763,-0.04088740559176479,0.2996058191551406,0.3404932247469054,-0.5356957116371556,0.02979306061734318,0.5654887722544988,-0.28061369819881943,0.09416576278898263,0.37477946098780207
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,-0.015285846935566505,0.2559222827746886,0.2712081297102551,-0.32794671370388356,0.22699546814350985,0.5549421818473934,-0.02444927484117901,0.2465620862715752,0.2710113611127542,-0.465742851876365,0.030368165520410093,0.4961110173967751,-0.5659639987820074,0.09389133502203827,0.6598553338040457,0.09556567221048631,0.32673917158692684,0.23117349937644052,0.1413336819514465,0.3893260789135465,0.2479923969621,-0.4513586243655181,0.12008037386293688,0.571438998228455,-0.43043097341938685,0.1473867432274675,0.5778177166468543,0.2067356960795446,0.3850722997986594,0.17833660371911483
gsm8k-test-202,fp_correct_q_correct,1,1,1,0.07674265494328461,0.28176796796451903,0.20502531302123442,0.4227147947515464,0.4227147947515464,0.0,-0.054115554588555353,0.22216956574551042,0.27628512033406577,0.3855495060495065,0.4479685259185264,0.06241901986901987,-0.147152963446091,0.09247111896641544,0.23962408241250643,-0.07046308038366861,0.055980837463190374,0.126443917846859,0.04036825230555599,0.25435014293657543,0.21398189063101944,0.03798856966308849,0.10668117316045711,0.06869260349736862,-0.20968151247814382,0.05144748948343229,0.2611290019615761,-0.01814297532532827,0.044599376930259296,0.06274235225558757
gsm8k-test-203,fp_correct_q_wrong,1,0,1,-0.13290800541927913,0.1932055731640178,0.3261135785832969,-0.4700586276365531,0.05658665983998796,0.526645287476541,0.08324152259388012,0.2829545358476176,0.19971301325373747,0.005382915862946924,0.36025167757938686,0.35486876171643994,-0.4325127183799977,0.14590917946728452,0.5784218978472823,-0.28511411044011953,0.1848406524108847,0.46995476285100424,-0.19830682925662166,0.2082626227868888,0.40656945204351047,0.20740890409824986,0.3226053212267608,0.11519641712851093,-0.5880505818844468,0.05528925162360128,0.6433398335080481,-0.31726716879275446,0.11369886133818023,0.4309660301309347
gsm8k-test-204,fp_correct_q_wrong,1,0,1,0.03547023404214669,0.2734734007225978,0.2380031666804511,-0.5095743090661444,0.036246360102807816,0.5458206691689522,-0.027197891750547987,0.24458864883543818,0.27178654058598617,-0.029357936507936506,0.0008333333333333333,0.030191269841269838,-0.08072721265852598,0.06072850364696231,0.14145571630548828,-0.01613014403896757,0.031302375402375404,0.047432519441342975,-0.055514416911154885,0.1512418612546084,0.20675627816576328,0.03418869922009593,0.13025383456939438,0.09606513534929845,-0.055022464605645596,0.03862832989052335,0.09365079449616895,-0.035926500142444424,0.0362033057585689,0.07212980590101332
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,-0.09467170612696296,0.21677814852031435,0.3114498546472773,0.03588368069838657,0.03842336323806911,0.0025396825396825397,0.07222382954379059,0.2835849762318512,0.2113611466880606,-0.2493824815455656,0.19460945454327808,0.4439919360888437,-0.3071557286085541,0.07417106193617493,0.381326790544729,-0.037084471936731866,0.16014351350403985,0.19722798544077172,-0.10593604734984058,0.24010653517897557,0.34604258252881614,0.22158490914045506,0.37016748074990785,0.1485825716094528,-0.40378008835219265,0.14080736193866789,0.5445874502908605,-0.005563400339732905,0.2293058646032331,0.234869264942966
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,-0.04851911499355033,0.24113036618530181,0.28964948117885214,0.1031094089175359,0.11534865006854175,0.012239241151005855,-0.06050136905992606,0.21590021157335573,0.2764015806332818,0.5345665834165838,0.5345665834165838,0.0,-0.12145002882415182,0.17760545607506875,0.29905548489922057,0.10470845209486074,0.24703903733521385,0.1423305852403531,-0.004562367002078099,0.12871219246095267,0.13327455946303077,0.10597715584735953,0.1552822215418989,0.04930506569453938,-0.18489425559324218,0.10601233084463392,0.2909065864378761,0.1907446127420688,0.3056897717779298,0.11494515903586097
gsm8k-test-207,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.009518633576585056,0.25637686528729525,0.2658954988638803,-0.7175176689567792,0.0230409152246277,0.7405585841814069,-0.12391695036858821,0.08904221620654398,0.2129591665751322,-0.02583779769078523,0.13560574901534656,0.16144354670613179,0.13337247549047798,0.3331386810744299,0.19976620558395192,0.04462249899796378,0.2585706366732685,0.21394813767530474,-0.0711347844996521,0.1384604442290895,0.20959522872874162,0.0018173816923817976,0.18766494708994713,0.18584756539756533
gsm8k-test-208,fp_correct_q_correct,1,1,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,-0.03972904955383183,0.23488650916123122,0.27461555871506305,-0.4879555620035429,0.0651509610570103,0.5531065230605532,-0.3114451839646194,0.05210239512055127,0.36354757908517066,0.014215821668871392,0.1633349960840674,0.149119174415196,-0.07835485076245793,0.16549867760585665,0.2438535283683146,-0.1264378872116252,0.10734687518015364,0.2337847623917788,-0.5594984276381939,0.012806421326183502,0.5723048489643774,-0.18552734886118474,0.07171212442528233,0.25723947328646707
gsm8k-test-209,fp_correct_q_wrong,1,0,1,0.11604118945489114,0.28094899257089206,0.16490780311600092,0.3259029088558504,0.3259029088558504,0.0,0.0180060528712796,0.270681789338421,0.2526757364671414,0.8663361284140699,0.8676348297127712,0.0012987012987012987,-0.2798141676374083,0.17682798375177458,0.4566421513891829,0.0011669702559473083,0.23238079420579413,0.23121382394984683,-0.13648567720255,0.20969767003790052,0.3461833472404505,-0.11028291380610739,0.21440056062721302,0.3246834744333204,-0.29484147233070734,0.23323900069956485,0.5280804730302722,0.11600449208514219,0.312083043478709,0.19607855139356684
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,0.09124808089723105,0.28281100342696863,0.19156292252973758,-0.41427652334765336,0.026637370610126023,0.44091389395777936,-0.07857049404505867,0.1955120566552569,0.27408255070031556,0.25814956987457016,0.25814956987457016,0.0,0.3920377838810626,0.5374600522802607,0.1454222683991981,0.4395768382202594,0.5408521028678924,0.10127526464763303,0.03067233768700922,0.32291199431882844,0.2922396566318192,0.23885446824417422,0.3330017054926499,0.09414723724847567,0.48181937580284995,0.6531247103371253,0.17130533453427532,0.4652174397497927,0.5661380813630813,0.10092064161328865
gsm8k-test-210,fp_correct_q_correct,1,1,0,-0.14850280719128897,0.1826113858699656,0.33111419306125456,-0.7355796110837904,0.0016753501400560223,0.7372549612238465,0.0009123320765847542,0.26236541491928256,0.2614530828426978,0.1014444860694861,0.1014444860694861,0.0,0.3758223186920146,0.4750986054755331,0.0992762867835185,0.4096440906702518,0.553229964969671,0.1435858742994192,-0.6043622921296574,0.05762113045018838,0.6619834225798458,-0.22392678501971666,0.1724826265409857,0.39640941156070236,-0.08063956865899291,0.10823323072565694,0.18887279938464985,0.23543761842732455,0.37205044857103703,0.13661283014371248
gsm8k-test-211,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,0.1035078544001064,0.27684482346503425,0.17333696906492785,0.16721048265460042,0.20405035487388443,0.036839872219283996,-0.34568578777841197,0.020407683202899908,0.3660934709813119,-0.03573145738391853,0.14488529215882157,0.1806167495427401,0.5342359644048025,0.6893871769889125,0.15515121258410997,0.09116633752197775,0.288663567022559,0.19749722950058127,-0.15330606386883291,0.03791154080053368,0.1912176046693666,0.12387348691600944,0.22409327368537893,0.10021978676936949
gsm8k-test-212,fp_wrong_q_correct,0,1,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,0.07686286592352592,0.3027745534137102,0.22591168749018425,0.08813785505187449,0.28551383767553845,0.19737598262366396,-0.2037002694474176,0.13365513788487177,0.33735540733228936,0.04715339644213071,0.28173703550567686,0.23458363906354615,-0.06990704073204837,0.18590432995529974,0.2558113706873481,-0.04659226334917316,0.20268556258842643,0.2492778259375996
gsm8k-test-213,fp_wrong_q_correct,0,1,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,0.023653422497499382,0.273018845256359,0.24936542275885962,0.42418301273889536,0.42418301273889536,0.0,-0.2261504227847715,0.15073924278648326,0.37688966557125475,-0.05696772545479971,0.09255964754200054,0.14952737299680025,-0.08021577077819736,0.2694811357030886,0.349696906481286,0.11331405019390968,0.23257684505037457,0.11926279485646489,-0.16455747509743485,0.182375445768846,0.34693292086628086,0.039142557874739234,0.16049451396556663,0.1213519560908274
gsm8k-test-214,fp_wrong_q_correct,0,1,0,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,0.07896062290417741,0.2833761701806546,0.20441554727647718,0.7383181824711235,0.8248691153703536,0.08655093289923012,0.038499002817658445,0.3310453790507125,0.2925463762330541,-0.04684842901112568,0.28217018785308273,0.3290186168642084,0.22250680862524252,0.28317106641273443,0.06066425778749192,0.4469405097826148,0.5251444148644611,0.07820390508184624,0.3674250141297689,0.40551366314065984,0.03808864901089091,0.14862118517720174,0.41588626358505637,0.26726507840785463
gsm8k-test-215,fp_correct_q_wrong,1,0,1,0.03547023404214669,0.2734734007225978,0.2380031666804511,-0.5095743090661444,0.036246360102807816,0.5458206691689522,-0.05082525213551853,0.22524157687114355,0.2760668290066621,-0.3600136825592702,0.06026791247967718,0.42028159503894735,0.058634827069655615,0.29243556693979456,0.23380073987013894,0.031833705755216185,0.22961790600703652,0.19778420025182034,-0.11286775852274392,0.2208018289408957,0.3336695874636396,0.025079343351274125,0.14338302743008632,0.1183036840788122,-0.12675809486495773,0.1617111891945945,0.28846928405955224,0.04554822239438261,0.2174083864621789,0.17186016406779628
gsm8k-test-216,fp_correct_q_correct,1,1,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,-0.005734896937039935,0.25862994057067745,0.2643648375077174,0.4800008442537854,0.48945279328514624,0.009451949031360795,-0.014896855185474817,0.10389757680690088,0.1187944319923757,0.09909432305396712,0.23790011648482245,0.13880579343085533,-0.05914620708774643,0.19152903869866506,0.2506752457864115,-0.128398424003682,0.1336709606684452,0.2620693846721272,0.020349735868506927,0.09587325601524185,0.07552352014673493,-0.03430546287046274,0.14125545428427785,0.1755609171547406
gsm8k-test-217,fp_correct_q_correct,1,1,1,0.12615225186111495,0.2781152228073501,0.15196297094623518,0.12966046176046184,0.12966046176046184,0.0,-0.07988144286983964,0.19384603411645387,0.2737274769862935,0.26314242701742724,0.26314242701742724,0.0,-0.17208136431560758,0.17289015958423595,0.34497152389984354,0.015292185084922985,0.11822122390853042,0.10292903882360743,0.186472211438438,0.232902802311643,0.046430590873204995,0.16760659340659345,0.17195659340659344,0.00435,0.14014455344784676,0.21327394269117173,0.07312938924332496,0.024758981650158128,0.0747533189033189,0.04999433725316078
gsm8k-test-218,fp_correct_q_correct,1,1,1,0.097994303942146,0.28283543134910144,0.18484112740695544,-0.47285873280489615,0.06112104380547018,0.5339797766103663,0.031103961212060965,0.27578204916245935,0.2446780879503984,0.15783166278166286,0.15783166278166286,0.0,-0.22221873156973151,0.044334011946350595,0.2665527435160821,-0.011175982184883082,0.1442471985530809,0.155423180737964,0.03487263477486524,0.25526653921666353,0.2203939044417983,0.03023739291100319,0.16352157883583052,0.13328418592482733,-0.09863841845066496,0.09337580990640959,0.19201422835707455,0.09570096178331478,0.15436653346653353,0.05866557168321875
gsm8k-test-219,fp_correct_q_wrong,1,0,1,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,-0.02260641663877161,0.24785543664297693,0.27046185328174854,-0.06761669998388237,0.30776210291256767,0.37537880289645004,-0.8683424857802938,0.029866807278744065,0.8982092930590378,-0.3215828837120434,0.09478862733413822,0.41637151104618164,0.12927152080282905,0.307333794516547,0.17806227371371797,0.04081070139467011,0.2894957703984628,0.2486850690037927,-0.858068988057905,0.030670322339457306,0.8887393103973623,-0.29378611861090104,0.12224563129210121,0.41603174990300223
gsm8k-test-22,fp_correct_q_correct,1,1,1,0.05272836949166537,0.2777410819367408,0.22501271244507542,0.42269018297606537,0.42269018297606537,0.0,-0.054115554588555353,0.22216956574551042,0.27628512033406577,0.3855495060495065,0.4479685259185264,0.06241901986901987,0.35257998955691366,0.3934853803906156,0.040905390833701906,0.09286933552343773,0.24816970970206262,0.15530037417862488,0.13207003287310692,0.23830379181795233,0.10623375894484541,0.21529694540327537,0.26238846260304066,0.047091517199765294,0.2654718354676985,0.2867384688048981,0.02126663333719962,0.15179209698969748,0.244298092550724,0.09250599556102651
gsm8k-test-220,fp_correct_q_correct,1,1,1,0.07674265494328461,0.28176796796451903,0.20502531302123442,0.4227147947515464,0.4227147947515464,0.0,-0.03620370807796042,0.23773696912064085,0.27394067719860127,-0.6228991067191415,0.0,0.6228991067191415,-0.2621209898805236,0.04425310443873854,0.30637409431926216,-0.015090888222544563,0.18003158087182844,0.195122469094373,-0.12559582363960964,0.1952331325644327,0.32082895620404234,-0.2072972220171542,0.15164748684142929,0.3589447088585835,-0.4846281041464104,0.01579745388514838,0.5004255580315587,-0.21197931429191189,0.09178029990006706,0.30375961419197894
gsm8k-test-221,fp_correct_q_correct,1,1,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,-0.027197891750547987,0.24458864883543818,0.27178654058598617,-0.029357936507936506,0.0008333333333333333,0.030191269841269838,-0.12642111410229076,0.16721251363851605,0.2936336277408068,-0.1553043221114596,0.08368442761229142,0.238988749723751,-0.23687177697719058,0.1580382832965423,0.3949100602737329,0.044314759059203235,0.24524948859159224,0.200934729532389,-0.2639111175896488,0.07718538501733582,0.3410965026069846,-0.1265740709844369,0.11970272235848094,0.24627679334291785
gsm8k-test-222,fp_correct_q_correct,1,1,0,0.13468194376839415,0.2741015121776327,0.13941956840923853,0.2667289772319186,0.2667289772319186,0.0,-0.07170729778428214,0.20378060141143312,0.27548789919571526,0.19091302308802335,0.19091302308802335,0.0,-0.31271668437069455,0.05631770793439786,0.3690343923050924,-0.003571568668689379,0.08821386011649174,0.09178542878518112,0.17551262185821576,0.23202873220660827,0.05651611034839251,0.1653018315018315,0.1696518315018315,0.00435,0.00217906847883817,0.04724010427180548,0.04506103579296731,0.0017515540015539954,0.034764857364857356,0.03301330336330336
gsm8k-test-223,fp_correct_q_correct,1,1,1,0.09124808089723105,0.28281100342696863,0.19156292252973758,-0.41427652334765336,0.026637370610126023,0.44091389395777936,-0.056541487336541685,0.21983717347797155,0.27637866081451323,0.46644123246034974,0.46644123246034974,0.0,0.24289001129735777,0.2484307706702366,0.005540759372878853,0.17861490731490723,0.20537856032856025,0.026763653013653015,0.08604971445469733,0.2408407774479389,0.15479106299324155,0.1045229922866752,0.20817664399870286,0.10365365171202766,0.12156530021726666,0.12565888138772227,0.004093581170455604,0.13590423106305466,0.19101540061245953,0.055111169549404856
gsm8k-test-224,fp_correct_q_correct,1,1,1,0.008214218398480022,0.26487823601351707,0.25666401761503704,0.1778418541541319,0.214306799237914,0.036464945083782084,-0.08180833407778301,0.19134127338500298,0.273149607462786,0.29813109945609956,0.29813109945609956,0.0,-0.0036116973285179594,0.0036246211972365155,0.007236318525754475,0.062001554001554084,0.10886189088689097,0.04686033688533688,0.04891636592222592,0.06040666558337541,0.011490299661149492,0.3438247809380162,0.3476938285570638,0.0038690476190476187,-0.006254558399105992,0.003731632677688763,0.009986191076794755,0.05395608280608292,0.11300151515151526,0.05904543234543234
gsm8k-test-225,fp_correct_q_wrong,1,0,0,0.04420807351477385,0.2757605317329829,0.23155245821820908,-0.2569658624197626,0.13830725803488667,0.3952731204546493,-0.02075580130666388,0.24913052113458123,0.2698863224412451,0.19750629632665262,0.2651638944045293,0.0676575980778767,0.2325521075277476,0.43867229462616675,0.20612018709841914,0.24858106316628,0.41854094491679644,0.16995988175051643,0.18416429664308992,0.3634114072854922,0.17924711064240229,0.09158971445145209,0.32040921330612715,0.22881949885467506,0.4634303133202015,0.5721569303054616,0.10872661698526002,0.33983892586691233,0.4701250045847873,0.13028607871787498
gsm8k-test-226,fp_correct_q_correct,1,1,1,-0.005831230639557539,0.2596839872546515,0.26551521789420907,0.24141888736047223,0.2883595572023499,0.04694066984187767,0.021775751953599154,0.27226475547786794,0.2504890035242688,0.028229381729381737,0.028229381729381737,0.0,0.6913922143930431,0.701686084104302,0.010293869711258905,0.49181896614737175,0.5515153278438109,0.05969636169643908,-0.10289434525038313,0.21772686227185586,0.320621207522239,0.07524562780466233,0.17811591327827678,0.10287028547361445,0.7561647456385103,0.7621744746906368,0.0060097290521264595,0.40343344710844714,0.44516382228882234,0.04173037518037519
gsm8k-test-227,fp_correct_q_correct,1,1,1,-0.19503924519720092,0.14667769207516637,0.3417169372723673,0.020837273837273834,0.020837273837273834,0.0,0.053465210365840565,0.2817379339056512,0.22827272353981065,0.3834358383790272,0.38749355843674727,0.004057720057720058,0.0567548797967698,0.2883853320053918,0.231630452208622,0.08285586768005326,0.268171878453205,0.18531601077315174,-0.11042203277586313,0.1980274765481164,0.3084495093239795,0.3876283375200057,0.44259842158111146,0.05497008406110576,-0.3042880666520987,0.1043649003301711,0.40865296698226977,0.18853461936756058,0.30895935773376954,0.12042473836620896
