example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,16,random_forest,0.1468235526004666,0.362369199444201
gsm8k-test-202,fp_correct_q_correct,1,1,1,16,random_forest,0.006227503016126901,0.22257260410983798
gsm8k-test-203,fp_correct_q_wrong,1,0,1,16,random_forest,-0.047415608075686094,0.21984183126814702
gsm8k-test-204,fp_correct_q_wrong,1,0,1,16,random_forest,0.06323335436493338,0.1328470360049308
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,16,random_forest,0.012847728573085498,0.24474164086893102
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,16,random_forest,0.11242898519821343,0.25987221325108817
gsm8k-test-207,fp_correct_q_correct,1,1,1,16,random_forest,0.17034596689859857,0.3180423160173161
gsm8k-test-208,fp_correct_q_correct,1,1,1,16,random_forest,0.17789914784017113,0.2631000195049006
gsm8k-test-209,fp_correct_q_wrong,1,0,1,16,random_forest,0.1978629080347447,0.3198710263531016
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,16,random_forest,0.09498402178115961,0.2486225371833005
gsm8k-test-210,fp_correct_q_correct,1,1,0,16,random_forest,-0.03282603895645694,0.1332372145398461
gsm8k-test-211,fp_correct_q_correct,1,1,1,16,random_forest,0.20232839997979313,0.31443003217972254
gsm8k-test-212,fp_wrong_q_correct,0,1,1,16,random_forest,0.17568457995396736,0.2760089268574564
gsm8k-test-213,fp_wrong_q_correct,0,1,1,16,random_forest,0.06976217916070862,0.18574092019092023
gsm8k-test-214,fp_wrong_q_correct,0,1,0,16,random_forest,0.17026729448741829,0.24892291568081035
gsm8k-test-215,fp_correct_q_wrong,1,0,1,16,random_forest,0.10090002698520112,0.2664691502941504
gsm8k-test-216,fp_correct_q_correct,1,1,1,16,random_forest,0.12720058584873212,0.29261702378195614
gsm8k-test-217,fp_correct_q_correct,1,1,1,16,random_forest,0.10946856637514532,0.16387744448533922
gsm8k-test-218,fp_correct_q_correct,1,1,1,16,random_forest,0.19205003398069442,0.29146383354590905
gsm8k-test-219,fp_correct_q_wrong,1,0,1,16,random_forest,0.11892467465129183,0.26393961072733874
gsm8k-test-22,fp_correct_q_correct,1,1,1,16,random_forest,0.07088721988899213,0.23444544267488915
gsm8k-test-220,fp_correct_q_correct,1,1,1,16,random_forest,0.050261038254684254,0.27236699929529695
gsm8k-test-221,fp_correct_q_correct,1,1,1,16,random_forest,-0.12431526342594426,0.15306425681301852
gsm8k-test-222,fp_correct_q_correct,1,1,0,16,random_forest,0.3088724153039944,0.35920315766105254
gsm8k-test-223,fp_correct_q_correct,1,1,1,16,random_forest,0.002851381974167816,0.19838474594720737
gsm8k-test-224,fp_correct_q_correct,1,1,1,16,random_forest,0.03443968663775168,0.2705436468244517
gsm8k-test-225,fp_correct_q_wrong,1,0,0,16,random_forest,0.10924352741065763,0.2755393691214445
gsm8k-test-226,fp_correct_q_correct,1,1,1,16,random_forest,0.06682978214595865,0.15680848595848598
gsm8k-test-227,fp_correct_q_correct,1,1,1,16,random_forest,0.010788974656234795,0.16605604570867732
gsm8k-test-228,fp_correct_q_correct,1,1,1,16,random_forest,-0.09976169021238496,0.1120406487672792
gsm8k-test-229,fp_correct_q_wrong,1,0,1,16,random_forest,0.06268121701315066,0.22852061756855996
gsm8k-test-23,fp_correct_q_correct,1,1,1,16,random_forest,0.21726001200382009,0.3070155511155511
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.14752598509161957,0.10930923798423803
gsm8k-test-231,fp_correct_q_correct,1,1,1,16,random_forest,0.08458066897641373,0.1519148008020349
gsm8k-test-232,fp_correct_q_correct,1,1,1,16,random_forest,0.2160328539385143,0.2972960513281268
gsm8k-test-233,fp_correct_q_correct,1,1,1,16,random_forest,0.13480884072068283,0.1924136804715752
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,16,random_forest,0.09668911833900068,0.3203635059465404
gsm8k-test-235,fp_correct_q_correct,1,1,1,16,random_forest,0.03142424077470521,0.17656579502368977
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,16,random_forest,0.41441798627069537,0.46214332439146694
gsm8k-test-237,fp_correct_q_correct,1,1,1,16,random_forest,0.3251803196802541,0.36016898566329514
gsm8k-test-238,fp_correct_q_correct,1,1,1,16,random_forest,0.04035518953743353,0.23345990728397853
gsm8k-test-239,fp_correct_q_correct,1,1,0,16,random_forest,0.019449780707357395,0.1639898736884031
gsm8k-test-24,fp_correct_q_correct,1,1,1,16,random_forest,0.3400408079985586,0.457870785159827
gsm8k-test-240,fp_correct_q_correct,1,1,1,16,random_forest,0.1146040875790876,0.17391280386280386
gsm8k-test-241,fp_correct_q_wrong,1,0,0,16,random_forest,-0.00424651612554261,0.15653612841924347
gsm8k-test-242,fp_correct_q_wrong,1,0,1,16,random_forest,0.2253141220855719,0.27780209499206515
gsm8k-test-243,fp_wrong_q_correct,0,1,1,16,random_forest,0.21002357085638831,0.3075812544696447
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,16,random_forest,0.12652113364791426,0.31639627463180126
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,16,random_forest,0.21879219882456724,0.26587318062054904
gsm8k-test-246,fp_correct_q_correct,1,1,1,16,random_forest,-0.024497667200133855,0.14808657962507926
gsm8k-test-247,fp_wrong_q_correct,0,1,1,16,random_forest,0.19142620988402706,0.327716318588532
gsm8k-test-248,fp_correct_q_correct,1,1,1,16,random_forest,0.013750408937175398,0.11748419339774331
gsm8k-test-249,fp_correct_q_correct,1,1,1,16,random_forest,0.4366029497951563,0.47549411575640743
gsm8k-test-25,fp_correct_q_correct,1,1,0,16,random_forest,0.408973996950989,0.48339295260194803
gsm8k-test-250,fp_correct_q_wrong,1,0,1,16,random_forest,0.07759371650679864,0.1814659052531393
gsm8k-test-251,fp_correct_q_correct,1,1,1,16,random_forest,0.023414458509893654,0.16990840442063848
gsm8k-test-252,fp_wrong_q_wrong,0,0,1,16,random_forest,0.22337206268676857,0.3443137667887668
gsm8k-test-253,fp_correct_q_correct,1,1,0,16,random_forest,0.01494489125797338,0.2665176195862776
gsm8k-test-254,fp_wrong_q_correct,0,1,0,16,random_forest,0.10946759362697403,0.24619443783167197
gsm8k-test-255,fp_wrong_q_wrong,0,0,1,16,random_forest,0.12403294138869209,0.2755240402935145
gsm8k-test-256,fp_correct_q_correct,1,1,1,16,random_forest,-0.039724397357601526,0.12652463077857817
gsm8k-test-257,fp_correct_q_correct,1,1,1,16,random_forest,-0.053615029460563485,0.10422956838483155
gsm8k-test-258,fp_correct_q_correct,1,1,1,16,random_forest,-0.04867243466979279,0.19504253962655005
gsm8k-test-259,fp_correct_q_wrong,1,0,1,16,random_forest,0.12281101998172589,0.2592528389849142
gsm8k-test-26,fp_correct_q_wrong,1,0,1,16,random_forest,0.029758948418460607,0.26273809140043264
gsm8k-test-260,fp_correct_q_wrong,1,0,1,16,random_forest,0.1343259661047588,0.2652256615933087
gsm8k-test-261,fp_correct_q_wrong,1,0,1,16,random_forest,0.032646104624876604,0.1934505122163958
gsm8k-test-262,fp_correct_q_correct,1,1,1,16,random_forest,0.12051939264210157,0.261189238831344
gsm8k-test-263,fp_correct_q_correct,1,1,0,16,random_forest,0.03220228777070891,0.20484007338550672
gsm8k-test-264,fp_correct_q_correct,1,1,0,16,random_forest,-0.10144016804488938,0.12162327277985176
gsm8k-test-265,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.1891288726924948,0.09877522200022205
gsm8k-test-266,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.1193224543086771,0.17512194015135196
gsm8k-test-267,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.03372651236963897,0.20465928685349752
gsm8k-test-268,fp_correct_q_correct,1,1,1,16,random_forest,0.13278995783106715,0.2693422363350703
gsm8k-test-269,fp_correct_q_correct,1,1,1,16,random_forest,0.004131798625917893,0.08484301235656216
gsm8k-test-27,fp_correct_q_correct,1,1,0,16,random_forest,0.34810448866773436,0.45869632584720954
gsm8k-test-270,fp_correct_q_correct,1,1,1,16,random_forest,0.11645599286334575,0.21024330669330663
gsm8k-test-271,fp_correct_q_correct,1,1,1,16,random_forest,0.030412926648222455,0.16140155348863275
gsm8k-test-272,fp_wrong_q_correct,0,1,1,16,random_forest,0.016515379781075173,0.24704034088546467
gsm8k-test-273,fp_correct_q_correct,1,1,1,16,random_forest,0.2766157900336931,0.3458766863935446
gsm8k-test-274,fp_correct_q_correct,1,1,1,16,random_forest,-0.005544286392547254,0.21806511512490212
gsm8k-test-275,fp_wrong_q_wrong,0,0,1,16,random_forest,0.018901731292443352,0.21069862330651803
gsm8k-test-276,fp_correct_q_correct,1,1,1,16,random_forest,0.13877263527666003,0.22703547322130915
gsm8k-test-277,fp_correct_q_correct,1,1,1,16,random_forest,0.1296557762307003,0.26005001919561216
gsm8k-test-278,fp_correct_q_correct,1,1,1,16,random_forest,0.22319176643685346,0.3206513102418997
gsm8k-test-279,fp_correct_q_correct,1,1,1,16,random_forest,0.15573056584798065,0.2551586461096522
gsm8k-test-28,fp_wrong_q_correct,0,1,1,16,random_forest,0.17169808267927453,0.3111762867765188
gsm8k-test-280,fp_correct_q_correct,1,1,1,16,random_forest,0.033773783406136376,0.15291582861582867
gsm8k-test-281,fp_correct_q_wrong,1,0,1,16,random_forest,-0.15775523311410652,0.21155654011515254
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,16,random_forest,0.14827155526986255,0.33078219949368654
gsm8k-test-283,fp_correct_q_correct,1,1,1,16,random_forest,-0.12003853363202671,0.1424083324566946
gsm8k-test-284,fp_wrong_q_correct,0,1,1,16,random_forest,0.12986655778861664,0.19450586080586083
gsm8k-test-285,fp_correct_q_correct,1,1,1,16,random_forest,0.16684322657705175,0.2632162138282931
gsm8k-test-286,fp_correct_q_correct,1,1,1,16,random_forest,0.16610909870143606,0.3001004198415962
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,16,random_forest,0.0023670299159897767,0.2504720033208254
gsm8k-test-288,fp_correct_q_correct,1,1,1,16,random_forest,0.13075217705977424,0.3271888123536326
gsm8k-test-289,fp_correct_q_correct,1,1,0,16,random_forest,0.0873872668439232,0.23582092352092346
gsm8k-test-29,fp_correct_q_wrong,1,0,0,16,random_forest,0.1525978807416462,0.3262275250676672
gsm8k-test-290,fp_correct_q_correct,1,1,1,16,random_forest,0.05668703532248591,0.16461984379825434
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,16,random_forest,0.07568316057508825,0.2793739449498129
gsm8k-test-292,fp_correct_q_correct,1,1,1,16,random_forest,0.20286442575536662,0.3712662887336261
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,16,random_forest,0.15144413216142427,0.2166301604423946
gsm8k-test-294,fp_correct_q_correct,1,1,1,16,random_forest,0.07929827119904514,0.16034204771836347
gsm8k-test-295,fp_correct_q_correct,1,1,1,16,random_forest,0.14766759070822566,0.3536502266395458
gsm8k-test-296,fp_correct_q_wrong,1,0,1,16,random_forest,0.03296747888334581,0.17541327561327566
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.034237756148512766,0.1767833105602506
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,16,random_forest,0.03049992290027298,0.28972406498114045
gsm8k-test-299,fp_correct_q_wrong,1,0,0,16,random_forest,-0.0027826562154734114,0.1851171547750496
gsm8k-test-3,fp_correct_q_correct,1,1,1,16,random_forest,0.16835794760794748,0.22510088800088787
gsm8k-test-30,fp_correct_q_correct,1,1,1,16,random_forest,0.15845043628542088,0.23779499558748787
gsm8k-test-300,fp_correct_q_correct,1,1,1,16,random_forest,0.38710760265153554,0.4544927064528142
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,16,random_forest,0.09707270702899343,0.28178189250755736
gsm8k-test-302,fp_correct_q_correct,1,1,1,16,random_forest,0.11679910445786085,0.2289366429862107
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.12321885085044823,0.19777978540958954
gsm8k-test-304,fp_correct_q_correct,1,1,1,16,random_forest,0.2610711771458674,0.3006395361604339
gsm8k-test-305,fp_correct_q_correct,1,1,1,16,random_forest,0.16545617865301554,0.2395808137878893
gsm8k-test-306,fp_correct_q_correct,1,1,1,16,random_forest,0.002951002085290047,0.11250417448049027
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,16,random_forest,0.0348057625638897,0.16699293653542893
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.12933229306424418,0.17348087380283975
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,16,random_forest,0.2399431025996517,0.4479645755193472
gsm8k-test-31,fp_correct_q_correct,1,1,1,16,random_forest,0.06178297371902902,0.3434965559805684
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.0241361185512112,0.1772148489968924
gsm8k-test-311,fp_correct_q_correct,1,1,1,16,random_forest,0.07635413064262139,0.30514404225876485
gsm8k-test-312,fp_correct_q_correct,1,1,0,16,random_forest,0.10303125781879513,0.28017379750860194
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,16,random_forest,0.12231905459977566,0.3008117084436291
gsm8k-test-314,fp_correct_q_correct,1,1,1,16,random_forest,0.21383638302253843,0.36481864422714416
gsm8k-test-315,fp_correct_q_wrong,1,0,1,16,random_forest,0.15704216336833463,0.3114443058084246
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.02137063715734555,0.2310436032835415
gsm8k-test-317,fp_correct_q_correct,1,1,1,16,random_forest,0.0942939445222222,0.2697958388644753
gsm8k-test-318,fp_correct_q_correct,1,1,1,16,random_forest,0.015705461284299282,0.2762435833127529
gsm8k-test-319,fp_correct_q_correct,1,1,1,16,random_forest,0.34110674948740993,0.38392236667944224
gsm8k-test-32,fp_correct_q_correct,1,1,0,16,random_forest,-0.04600173673076151,0.07987051369682947
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.03501647875115363,0.16431742224923337
gsm8k-test-321,fp_correct_q_correct,1,1,1,16,random_forest,0.08274807841281523,0.17344217317769944
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.16491017222525808,0.1836963209080855
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,16,random_forest,0.3590416800960547,0.4813785614375568
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.014440787982573311,0.2521721476947805
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,16,random_forest,0.1470464454123999,0.29793691569252057
gsm8k-test-326,fp_correct_q_correct,1,1,1,16,random_forest,0.023385660720655455,0.14933600026807575
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.11206480794186725,0.12285032287973473
gsm8k-test-328,fp_correct_q_wrong,1,0,1,16,random_forest,0.18604262122124748,0.3047700733321677
gsm8k-test-329,fp_correct_q_correct,1,1,0,16,random_forest,0.02734482779862038,0.22261978168030785
gsm8k-test-33,fp_correct_q_correct,1,1,0,16,random_forest,0.09566679857809893,0.22322960907341716
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,16,random_forest,0.11972183349520002,0.29004511338429656
gsm8k-test-331,fp_correct_q_correct,1,1,1,16,random_forest,0.08570762726012127,0.28838230404132814
gsm8k-test-332,fp_correct_q_correct,1,1,1,16,random_forest,0.16818544425131116,0.24595814349049647
gsm8k-test-333,fp_correct_q_correct,1,1,1,16,random_forest,0.13647703927914984,0.3933708103302876
gsm8k-test-334,fp_correct_q_correct,1,1,0,16,random_forest,0.05314796840586297,0.21457441437990954
gsm8k-test-335,fp_correct_q_correct,1,1,1,16,random_forest,-0.13436855656709357,0.18789281296026267
gsm8k-test-336,fp_correct_q_correct,1,1,1,16,random_forest,0.1355561378364783,0.2897140770907797
gsm8k-test-337,fp_correct_q_correct,1,1,0,16,random_forest,0.2531319795615461,0.34606957019588597
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,16,random_forest,0.16583548655943112,0.33220087936043163
gsm8k-test-339,fp_correct_q_wrong,1,0,1,16,random_forest,0.21548770740977644,0.342448622613051
gsm8k-test-34,fp_correct_q_correct,1,1,1,16,random_forest,0.14985686252689723,0.28504956529703096
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,16,random_forest,0.028283616285675203,0.13503169497169504
gsm8k-test-341,fp_wrong_q_correct,0,1,1,16,random_forest,0.11841032755382819,0.2950045299436833
gsm8k-test-342,fp_correct_q_correct,1,1,1,16,random_forest,0.050543083120869636,0.21418972830574995
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,16,random_forest,0.16245709618898493,0.3063835927746146
gsm8k-test-344,fp_correct_q_correct,1,1,1,16,random_forest,0.21063312776453436,0.28846895804962297
gsm8k-test-345,fp_correct_q_correct,1,1,1,16,random_forest,0.15217008378618277,0.2482158060893354
gsm8k-test-346,fp_correct_q_correct,1,1,1,16,random_forest,-0.006554485660163589,0.2747442582039938
gsm8k-test-347,fp_correct_q_correct,1,1,1,16,random_forest,-0.03115690561914264,0.220404982283887
gsm8k-test-348,fp_correct_q_correct,1,1,1,16,random_forest,0.4225945777200353,0.4922937286233123
gsm8k-test-349,fp_correct_q_wrong,1,0,1,16,random_forest,0.16423670168334661,0.3584336112926553
gsm8k-test-35,fp_correct_q_correct,1,1,0,16,random_forest,0.27166940004440004,0.3212123654123654
gsm8k-test-350,fp_correct_q_correct,1,1,1,16,random_forest,0.08829345548330439,0.30041275569280645
gsm8k-test-351,fp_correct_q_wrong,1,0,0,16,random_forest,-0.030383975291993853,0.15374548121297343
gsm8k-test-352,fp_correct_q_correct,1,1,1,16,random_forest,0.13740414819293564,0.2958538721021242
gsm8k-test-353,fp_correct_q_wrong,1,0,1,16,random_forest,0.1714752008721065,0.23018190591913992
gsm8k-test-354,fp_wrong_q_correct,0,1,1,16,random_forest,0.011110699925605816,0.19675050989845233
gsm8k-test-355,fp_correct_q_correct,1,1,1,16,random_forest,0.07152292308998212,0.20191462537462554
gsm8k-test-356,fp_correct_q_correct,1,1,1,16,random_forest,0.06315879081358969,0.2205318766888427
gsm8k-test-357,fp_wrong_q_wrong,0,0,1,16,random_forest,0.052937098985662095,0.2699806686307968
gsm8k-test-358,fp_wrong_q_wrong,0,0,0,16,random_forest,0.03509490572075938,0.2623075310275669
gsm8k-test-359,fp_wrong_q_wrong,0,0,0,16,random_forest,0.08380919115628095,0.19985154488614246
gsm8k-test-36,fp_correct_q_correct,1,1,1,16,random_forest,0.062268750787212224,0.24645303168007604
gsm8k-test-360,fp_correct_q_correct,1,1,0,16,random_forest,0.0605120250855648,0.22797620246354114
gsm8k-test-361,fp_correct_q_wrong,1,0,1,16,random_forest,0.14194833912563656,0.2892407490894986
gsm8k-test-362,fp_correct_q_correct,1,1,1,16,random_forest,0.14629799912849467,0.2498268339847289
gsm8k-test-363,fp_wrong_q_wrong,0,0,1,16,random_forest,0.1837405075705538,0.31177371735999226
gsm8k-test-364,fp_wrong_q_correct,0,1,1,16,random_forest,0.18220531219987737,0.21977387612387608
gsm8k-test-365,fp_correct_q_correct,1,1,1,16,random_forest,0.1906297178589079,0.31918761955522157
gsm8k-test-366,fp_correct_q_correct,1,1,1,16,random_forest,0.12745924595857322,0.33143715760746845
gsm8k-test-367,fp_correct_q_wrong,1,0,0,16,random_forest,0.13239238576181295,0.21005837287927065
gsm8k-test-368,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.02913365171529278,0.19968235839216272
gsm8k-test-369,fp_wrong_q_wrong,0,0,1,16,random_forest,0.26416171728512294,0.3535670994210469
gsm8k-test-37,fp_wrong_q_correct,0,1,1,16,random_forest,0.025959653006092584,0.1498818191612309
gsm8k-test-370,fp_correct_q_correct,1,1,1,16,random_forest,0.2837658972052978,0.41406067922345285
gsm8k-test-371,fp_wrong_q_correct,0,1,1,16,random_forest,0.11812428416807147,0.2549223052496439
gsm8k-test-372,fp_correct_q_correct,1,1,1,16,random_forest,0.11053043884220352,0.2131031801531801
gsm8k-test-373,fp_wrong_q_correct,0,1,0,16,random_forest,0.25560035785507923,0.32006594341331185
gsm8k-test-374,fp_wrong_q_wrong,0,0,0,16,random_forest,0.029995932857699303,0.14388555216969032
gsm8k-test-375,fp_correct_q_correct,1,1,1,16,random_forest,-0.1254797536631493,0.21564197738367877
gsm8k-test-376,fp_correct_q_correct,1,1,1,16,random_forest,0.1267506216006216,0.19959007659007655
gsm8k-test-377,fp_wrong_q_correct,0,1,1,16,random_forest,0.21711230976008772,0.3565419145801058
gsm8k-test-378,fp_correct_q_correct,1,1,1,16,random_forest,0.06856438270673035,0.2180992094273375
gsm8k-test-379,fp_correct_q_correct,1,1,0,16,random_forest,0.2366502144913909,0.3034760295260295
gsm8k-test-38,fp_correct_q_correct,1,1,1,16,random_forest,0.20608096879003798,0.263816416973568
gsm8k-test-380,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.026322303668123964,0.1780294064123012
gsm8k-test-381,fp_correct_q_correct,1,1,1,16,random_forest,0.13474147256252514,0.22032857610226025
gsm8k-test-382,fp_correct_q_wrong,1,0,1,16,random_forest,0.0630308037831275,0.24379615072146527
gsm8k-test-383,fp_wrong_q_wrong,0,0,1,16,random_forest,0.06863624125272746,0.24748513489434545
gsm8k-test-384,fp_correct_q_correct,1,1,1,16,random_forest,0.17472151795572838,0.2636784462613409
gsm8k-test-385,fp_correct_q_wrong,1,0,1,16,random_forest,-0.021342128610983085,0.15262594393910184
gsm8k-test-386,fp_correct_q_wrong,1,0,0,16,random_forest,0.04176669759851587,0.2229473520287762
gsm8k-test-387,fp_correct_q_correct,1,1,1,16,random_forest,0.183360740865309,0.24881503031108784
gsm8k-test-388,fp_correct_q_correct,1,1,1,16,random_forest,0.1326355692467148,0.28747703614754694
gsm8k-test-389,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.025186754538514378,0.21028760938568977
gsm8k-test-39,fp_correct_q_correct,1,1,1,16,random_forest,0.03431253417035815,0.25947634303459743
gsm8k-test-390,fp_correct_q_correct,1,1,1,16,random_forest,0.03191887340385788,0.15981401931401928
gsm8k-test-391,fp_correct_q_correct,1,1,0,16,random_forest,0.35130042097565334,0.43869457372692683
gsm8k-test-392,fp_wrong_q_correct,0,1,0,16,random_forest,0.13848901227106564,0.3010658819017497
gsm8k-test-393,fp_wrong_q_wrong,0,0,1,16,random_forest,0.2677684409052073,0.32494569300924286
gsm8k-test-394,fp_correct_q_correct,1,1,1,16,random_forest,0.02454089450710978,0.15414298566930154
gsm8k-test-395,fp_wrong_q_wrong,0,0,1,16,random_forest,0.01942137778697553,0.18375377958198505
gsm8k-test-396,fp_correct_q_wrong,1,0,1,16,random_forest,0.2436239302598536,0.3561932198029266
gsm8k-test-397,fp_correct_q_correct,1,1,1,16,random_forest,-0.044355617939285025,0.12958145685839675
gsm8k-test-398,fp_wrong_q_correct,0,1,1,16,random_forest,0.05296865012026758,0.1926660834376351
gsm8k-test-399,fp_correct_q_correct,1,1,1,16,random_forest,0.1304622641239051,0.28360659112301534
gsm8k-test-4,fp_correct_q_correct,1,1,1,16,random_forest,0.056792934521423144,0.2574366344264828
gsm8k-test-40,fp_correct_q_correct,1,1,1,16,random_forest,-0.054611665916075885,0.1381042631972249
gsm8k-test-41,fp_correct_q_correct,1,1,1,16,random_forest,-0.23716269460389305,0.07128256787315727
gsm8k-test-42,fp_correct_q_correct,1,1,1,16,random_forest,0.16029942040042816,0.2411411364546862
gsm8k-test-43,fp_wrong_q_wrong,0,0,1,16,random_forest,0.4943076416617438,0.5727344705689906
gsm8k-test-44,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.04743723028777194,0.21610593701104533
gsm8k-test-45,fp_correct_q_wrong,1,0,1,16,random_forest,-0.05015840258556481,0.23082880565591524
gsm8k-test-46,fp_wrong_q_wrong,0,0,1,16,random_forest,0.22412690718294423,0.3581996977222982
gsm8k-test-47,fp_wrong_q_wrong,0,0,1,16,random_forest,-0.12168948354927711,0.2177479358987921
gsm8k-test-48,fp_correct_q_correct,1,1,1,16,random_forest,0.16483280073033565,0.2971081776804282
gsm8k-test-49,fp_correct_q_correct,1,1,1,16,random_forest,0.13195253854033964,0.206759234625024
gsm8k-test-5,fp_wrong_q_wrong,0,0,0,16,random_forest,0.02760336190955573,0.22876013020603306
gsm8k-test-50,fp_correct_q_correct,1,1,1,16,random_forest,0.14758460440488314,0.29515988260105913
gsm8k-test-51,fp_wrong_q_correct,0,1,1,16,random_forest,0.16602710513426294,0.35834346623239605
gsm8k-test-52,fp_correct_q_correct,1,1,1,16,random_forest,0.16298363962281706,0.29348299866329197
gsm8k-test-53,fp_correct_q_correct,1,1,1,16,random_forest,-0.033027560376459764,0.24656025644667978
gsm8k-test-54,fp_correct_q_wrong,1,0,1,16,random_forest,0.4114300434789065,0.4778284273598368
gsm8k-test-55,fp_correct_q_correct,1,1,1,16,random_forest,-0.044167572892774815,0.15044225029356612
gsm8k-test-56,fp_correct_q_correct,1,1,0,16,random_forest,0.07888051773700056,0.29229662567999903
gsm8k-test-57,fp_correct_q_correct,1,1,1,16,random_forest,-0.006327139314933589,0.14199535464535462
gsm8k-test-58,fp_wrong_q_wrong,0,0,0,16,random_forest,0.3637826569079576,0.48552724242760203
gsm8k-test-59,fp_correct_q_correct,1,1,0,16,random_forest,0.13091738744728737,0.2285456687184092
gsm8k-test-6,fp_correct_q_correct,1,1,1,16,random_forest,0.17818410935469764,0.2388806856542151
gsm8k-test-60,fp_wrong_q_wrong,0,0,1,16,random_forest,0.06753170421599863,0.27185628351207647
gsm8k-test-61,fp_correct_q_correct,1,1,1,16,random_forest,-0.02823098894374959,0.20717048509869054
gsm8k-test-62,fp_correct_q_wrong,1,0,1,16,random_forest,-0.05611076444651095,0.206233533004663
gsm8k-test-63,fp_wrong_q_wrong,0,0,1,16,random_forest,0.01880263453436823,0.21617968112898445
gsm8k-test-64,fp_wrong_q_correct,0,1,1,16,random_forest,0.1347069471767547,0.24546438825435835
gsm8k-test-65,fp_wrong_q_wrong,0,0,0,16,random_forest,0.09048532151542998,0.2967586476217281
gsm8k-test-66,fp_correct_q_correct,1,1,1,16,random_forest,0.20952773331871472,0.36037179082318205
gsm8k-test-67,fp_correct_q_wrong,1,0,1,16,random_forest,0.028420068081213612,0.19587234753550548
gsm8k-test-68,fp_correct_q_correct,1,1,1,16,random_forest,0.22777984080247246,0.3038710261960263
gsm8k-test-69,fp_correct_q_correct,1,1,0,16,random_forest,0.12065110367205767,0.3162886234422613
gsm8k-test-7,fp_wrong_q_wrong,0,0,0,16,random_forest,0.1067967267753441,0.3258563324539499
gsm8k-test-70,fp_wrong_q_correct,0,1,1,16,random_forest,0.26981041520556287,0.3749054516027749
gsm8k-test-71,fp_correct_q_correct,1,1,1,16,random_forest,0.08879364482266965,0.1863853176579183
gsm8k-test-72,fp_correct_q_correct,1,1,1,16,random_forest,0.1579870606003962,0.3049933403310685
gsm8k-test-73,fp_correct_q_wrong,1,0,1,16,random_forest,0.07074720078018307,0.17775205643413183
gsm8k-test-74,fp_correct_q_wrong,1,0,1,16,random_forest,0.07757358971437919,0.19048087935456356
gsm8k-test-75,fp_wrong_q_wrong,0,0,1,16,random_forest,0.22369736817198138,0.3676910628865419
gsm8k-test-76,fp_correct_q_wrong,1,0,0,16,random_forest,0.0076749857139659095,0.3218914544776818
gsm8k-test-77,fp_correct_q_correct,1,1,1,16,random_forest,0.07582987741103071,0.15965321710453292
gsm8k-test-78,fp_wrong_q_wrong,0,0,0,16,random_forest,-0.04363410060495329,0.2091645959166393
gsm8k-test-79,fp_correct_q_correct,1,1,1,16,random_forest,0.04694031516471159,0.20603736590207195
gsm8k-test-8,fp_wrong_q_wrong,0,0,1,16,random_forest,0.043256921188773556,0.22315067023003668
